8299.73,8260.48,8318.32,8338.31,8359.25
8398.38,8299.73,8260.48,8318.32,8338.31
8406.94,8398.38,8299.73,8260.48,8318.32
8410.73,8406.94,8398.38,8299.73,8260.48
8275.97,8410.73,8406.94,8398.38,8299.73
8271.02,8275.97,8410.73,8406.94,8398.38
8259.03,8271.02,8275.97,8410.73,8406.94
8244.91,8259.03,8271.02,8275.97,8410.73
8298.98,8244.91,8259.03,8271.02,8275.97
8379.11,8298.98,8244.91,8259.03,8271.02
8314.23,8379.11,8298.98,8244.91,8259.03
8331.06,8314.23,8379.11,8298.98,8244.91
8331.57,8331.06,8314.23,8379.11,8298.98
8337.09,8331.57,8331.06,8314.23,8379.11
8254.72,8337.09,8331.57,8331.06,8314.23
8201.05,8254.72,8337.09,8331.57,8331.06
8234.81,8201.05,8254.72,8337.09,8331.57
8212.77,8234.81,8201.05,8254.72,8337.09
8158.80,8212.77,8234.81,8201.05,8254.72
8066.48,8158.80,8212.77,8234.81,8201.05
8057.75,8066.48,8158.80,8212.77,8234.81
7968.54,8057.75,8066.48,8158.80,8212.77
7806.00,7968.54,8057.75,8066.48,8158.80
7994.31,7806.00,7968.54,8057.75,8066.48
7829.32,7994.31,7806.00,7968.54,8057.75
7910.77,7829.32,7994.31,7806.00,7968.54
7983.92,7910.77,7829.32,7994.31,7806.00
7959.22,7983.92,7910.77,7829.32,7994.31
7990.75,7959.22,7983.92,7910.77,7829.32
7940.99,7990.75,7959.22,7983.92,7910.77
7811.30,7940.99,7990.75,7959.22,7983.92
7692.45,7811.30,7940.99,7990.75,7959.22
7789.24,7692.45,7811.30,7940.99,7990.75
7928.48,7789.24,7692.45,7811.30,7940.99
8197.08,7928.48,7789.24,7692.45,7811.30
8229.51,8197.08,7928.48,7789.24,7692.45
8215.73,8229.51,8197.08,7928.48,7789.24
8127.96,8215.73,8229.51,8197.08,7928.48
8095.39,8127.96,8215.73,8229.51,8197.08
8143.27,8095.39,8127.96,8215.73,8229.51
8222.46,8143.27,8095.39,8127.96,8215.73
8307.69,8222.46,8143.27,8095.39,8127.96
8254.68,8307.69,8222.46,8143.27,8095.39
8098.81,8254.68,8307.69,8222.46,8143.27
8196.18,8098.81,8254.68,8307.69,8222.46
8295.96,8196.18,8098.81,8254.68,8307.69
8285.80,8295.96,8196.18,8098.81,8254.68
8348.84,8285.80,8295.96,8196.18,8098.81
8400.20,8348.84,8285.80,8295.96,8196.18
8336.58,8400.20,8348.84,8285.80,8295.96
8480.87,8336.58,8400.20,8348.84,8285.80
8383.30,8480.87,8336.58,8400.20,8348.84
8305.32,8383.30,8480.87,8336.58,8400.20
8351.98,8305.32,8383.30,8480.87,8336.58
8530.89,8351.98,8305.32,8383.30,8480.87
8472.20,8530.89,8351.98,8305.32,8383.30
8455.83,8472.20,8530.89,8351.98,8305.32
8398.00,8455.83,8472.20,8530.89,8351.98
8369.87,8398.00,8455.83,8472.20,8530.89
8362.42,8369.87,8398.00,8455.83,8472.20
8339.11,8362.42,8369.87,8398.00,8455.83
8279.29,8339.11,8362.42,8369.87,8398.00
8278.59,8279.29,8339.11,8362.42,8369.87
8262.55,8278.59,8279.29,8339.11,8362.42
8249.71,8262.55,8278.59,8279.29,8339.11
8181.78,8249.71,8262.55,8278.59,8279.29
8112.08,8181.78,8249.71,8262.55,8278.59
8122.29,8112.08,8181.78,8249.71,8262.55
7961.71,8122.29,8112.08,8181.78,8249.71
7913.71,7961.71,8122.29,8112.08,8181.78
7913.71,7913.71,7961.71,8122.29,8112.08
7873.50,7913.71,7913.71,7961.71,8122.29
7814.76,7873.50,7913.71,7913.71,7961.71
7832.86,7814.76,7873.50,7913.71,7913.71
7759.03,7832.86,7814.76,7873.50,7913.71
7658.21,7759.03,7832.86,7814.76,7873.50
7478.11,7658.21,7759.03,7832.86,7814.76
7459.96,7478.11,7658.21,7759.03,7832.86
7473.73,7459.96,7478.11,7658.21,7759.03
7503.03,7473.73,7459.96,7478.11,7658.21
7682.58,7503.03,7473.73,7459.96,7478.11
7712.63,7682.58,7503.03,7473.73,7459.96
7744.77,7712.63,7682.58,7503.03,7473.73
7871.63,7744.77,7712.63,7682.58,7503.03
7810.63,7871.63,7744.77,7712.63,7682.58
7637.51,7810.63,7871.63,7744.77,7712.63
7662.64,7637.51,7810.63,7871.63,7744.77
7658.75,7662.64,7637.51,7810.63,7871.63
7817.39,7658.75,7662.64,7637.51,7810.63
7874.75,7817.39,7658.75,7662.64,7637.51
7943.87,7874.75,7817.39,7658.75,7662.64
7795.31,7943.87,7874.75,7817.39,7658.75
7795.31,7795.31,7943.87,7874.75,7817.39
7789.09,7795.31,7795.31,7943.87,7874.75
7879.67,7789.09,7795.31,7795.31,7943.87
7870.90,7879.67,7789.09,7795.31,7795.31
7911.35,7870.90,7879.67,7789.09,7795.31
7932.51,7911.35,7870.90,7879.67,7789.09
8001.97,7932.51,7911.35,7870.90,7879.67
7947.79,8001.97,7932.51,7911.35,7870.90
8010.70,7947.79,8001.97,7932.51,7911.35
8042.85,8010.70,7947.79,8001.97,7932.51
8058.37,8042.85,8010.70,7947.79,8001.97
7970.91,8058.37,8042.85,8010.70,7947.79
7966.12,7970.91,8058.37,8042.85,8010.70
7984.29,7966.12,7970.91,8058.37,8042.85
7986.47,7984.29,7966.12,7970.91,8058.37
7939.77,7986.47,7984.29,7966.12,7970.91
7919.33,7939.77,7986.47,7984.29,7966.12
7870.31,7919.33,7939.77,7986.47,7984.29
7691.68,7870.31,7919.33,7939.77,7986.47
7708.16,7691.68,7870.31,7919.33,7939.77
7741.70,7708.16,7691.68,7870.31,7919.33
7675.83,7741.70,7708.16,7691.68,7870.31
7597.11,7675.83,7741.70,7708.16,7691.68
7773.19,7597.11,7675.83,7741.70,7708.16
7661.91,7773.19,7597.11,7675.83,7741.70
7583.57,7661.91,7773.19,7597.11,7675.83
7728.90,7583.57,7661.91,7773.19,7597.11
7752.45,7728.90,7583.57,7661.91,7773.19
7628.73,7752.45,7728.90,7583.57,7661.91
7593.51,7628.73,7752.45,7728.90,7583.57
7631.19,7593.51,7628.73,7752.45,7728.90
7711.89,7631.19,7593.51,7628.73,7752.45
7660.19,7711.89,7631.19,7593.51,7628.73
7633.74,7660.19,7711.89,7631.19,7593.51
7652.14,7633.74,7660.19,7711.89,7631.19
7590.85,7652.14,7633.74,7660.19,7711.89
7581.18,7590.85,7652.14,7633.74,7660.19
7664.66,7581.18,7590.85,7652.14,7633.74
7638.23,7664.66,7581.18,7590.85,7652.14
7833.39,7638.23,7664.66,7581.18,7590.85
7776.05,7833.39,7638.23,7664.66,7581.18
7811.31,7776.05,7833.39,7638.23,7664.66
7848.57,7811.31,7776.05,7833.39,7638.23
7833.00,7848.57,7811.31,7776.05,7833.39
7857.97,7833.00,7848.57,7811.31,7776.05
7748.13,7857.97,7833.00,7848.57,7811.31
7707.54,7748.13,7857.97,7833.00,7848.57
7696.21,7707.54,7748.13,7857.97,7833.00
7748.86,7696.21,7707.54,7748.13,7857.97
7702.23,7748.86,7696.21,7707.54,7748.13
7735.46,7702.23,7748.86,7696.21,7707.54
7691.13,7735.46,7702.23,7748.86,7696.21
7675.91,7691.13,7735.46,7702.23,7748.86
7729.52,7675.91,7691.13,7735.46,7702.23
7715.53,7729.52,7675.91,7691.13,7735.46
7708.47,7715.53,7729.52,7675.91,7691.13
7720.47,7708.47,7715.53,7729.52,7675.91
7695.83,7720.47,7708.47,7715.53,7729.52
7732.66,7695.83,7720.47,7708.47,7715.53
7776.37,7732.66,7695.83,7720.47,7708.47
7756.44,7776.37,7732.66,7695.83,7720.47
7778.78,7756.44,7776.37,7732.66,7695.83
7612.39,7778.78,7756.44,7776.37,7732.66
7612.39,7612.39,7778.78,7756.44,7776.37
7655.88,7612.39,7612.39,7778.78,7756.44
7636.23,7655.88,7612.39,7612.39,7778.78
7636.23,7636.23,7655.88,7612.39,7612.39
7636.23,7636.23,7636.23,7655.88,7612.39
7672.10,7636.23,7636.23,7636.23,7655.88
7668.50,7672.10,7636.23,7636.23,7636.23
7653.58,7668.50,7672.10,7636.23,7636.23
7604.94,7653.58,7668.50,7672.10,7636.23
7596.47,7604.94,7653.58,7668.50,7672.10
7581.98,7596.47,7604.94,7653.58,7668.50
7614.79,7581.98,7596.47,7604.94,7653.58
7589.75,7614.79,7581.98,7596.47,7604.94
7530.92,7589.75,7614.79,7581.98,7596.47
7517.80,7530.92,7589.75,7614.79,7581.98
7534.54,7517.80,7530.92,7589.75,7614.79
7454.55,7534.54,7517.80,7530.92,7589.75
7435.12,7454.55,7534.54,7517.80,7530.92
7435.21,7435.12,7454.55,7534.54,7517.80
7405.50,7435.21,7435.12,7454.55,7534.54
7400.96,7405.50,7435.21,7435.12,7454.55
7343.41,7400.96,7405.50,7435.21,7435.12
7332.33,7343.41,7400.96,7405.50,7435.21
7292.03,7332.33,7343.41,7400.96,7405.50
7309.13,7292.03,7332.33,7343.41,7400.96
7244.99,7309.13,7292.03,7332.33,7343.41
7184.71,7244.99,7309.13,7292.03,7332.33
7172.99,7184.71,7244.99,7309.13,7292.03
7123.84,7172.99,7184.71,7244.99,7309.13
6950.53,7123.84,7172.99,7184.71,7244.99
7043.42,6950.53,7123.84,7172.99,7184.71
7101.92,7043.42,6950.53,7123.84,7172.99
7169.12,7101.92,7043.42,6950.53,7123.84
7168.76,7169.12,7101.92,7043.42,6950.53
7163.50,7168.76,7169.12,7101.92,7043.42
7204.96,7163.50,7168.76,7169.12,7101.92
7232.83,7204.96,7163.50,7168.76,7169.12
7377.76,7232.83,7204.96,7163.50,7168.76
7326.47,7377.76,7232.83,7204.96,7163.50
7363.85,7326.47,7377.76,7232.83,7204.96
7335.67,7363.85,7326.47,7377.76,7232.83
7260.63,7335.67,7363.85,7326.47,7377.76
7284.40,7260.63,7335.67,7363.85,7326.47
7203.16,7284.40,7260.63,7335.67,7363.85
7231.85,7203.16,7284.40,7260.63,7335.67
7200.23,7231.85,7203.16,7284.40,7260.63
7192.85,7200.23,7231.85,7203.16,7284.40
7173.69,7192.85,7200.23,7231.85,7203.16
7328.05,7173.69,7192.85,7200.23,7231.85
7380.64,7328.05,7173.69,7192.85,7200.23
7437.23,7380.64,7328.05,7173.69,7192.85
7394.55,7437.23,7380.64,7328.05,7173.69
7376.27,7394.55,7437.23,7380.64,7328.05
7261.25,7376.27,7394.55,7437.23,7380.64
7232.49,7261.25,7376.27,7394.55,7437.23
7281.70,7232.49,7261.25,7376.27,7394.55
7205.23,7281.70,7232.49,7261.25,7376.27
7234.53,7205.23,7281.70,7232.49,7261.25
7291.21,7234.53,7205.23,7281.70,7232.49
7397.87,7291.21,7234.53,7205.23,7281.70
7305.21,7397.87,7291.21,7234.53,7205.23
7322.08,7305.21,7397.87,7291.21,7234.53
7305.86,7322.08,7305.21,7397.87,7291.21
7326.73,7305.86,7322.08,7305.21,7397.87
7216.15,7326.73,7305.86,7322.08,7305.21
7290.02,7216.15,7326.73,7305.86,7322.08
7276.51,7290.02,7216.15,7326.73,7305.86
7425.11,7276.51,7290.02,7216.15,7326.73
7413.16,7425.11,7276.51,7290.02,7216.15
7451.62,7413.16,7425.11,7276.51,7290.02
7389.49,7451.62,7413.16,7425.11,7276.51
7390.76,7389.49,7451.62,7413.16,7425.11
7347.69,7390.76,7389.49,7451.62,7413.16
7403.69,7347.69,7390.76,7389.49,7451.62
7412.13,7403.69,7347.69,7390.76,7389.49
7310.32,7412.13,7403.69,7347.69,7390.76
7343.53,7310.32,7412.13,7403.69,7347.69
7310.11,7343.53,7310.32,7412.13,7403.69
7213.70,7310.11,7343.53,7310.32,7412.13
7214.50,7213.70,7310.11,7343.53,7310.32
7167.33,7214.50,7213.70,7310.11,7343.53
6964.69,7167.33,7214.50,7213.70,7310.11
6932.58,6964.69,7167.33,7214.50,7213.70
7014.83,6932.58,6964.69,7167.33,7214.50
6970.79,7014.83,6932.58,6964.69,7167.33
6895.49,6970.79,7014.83,6932.58,6964.69
7010.57,6895.49,6970.79,7014.83,6932.58
7002.68,7010.57,6895.49,6970.79,7014.83
7047.45,7002.68,7010.57,6895.49,6970.79
6971.07,7047.45,7002.68,7010.57,6895.49
6949.57,6971.07,7047.45,7002.68,7010.57
7017.75,6949.57,6971.07,7047.45,7002.68
7089.32,7017.75,6949.57,6971.07,7047.45
7033.68,7089.32,7017.75,6949.57,6971.07
7040.88,7033.68,7089.32,7017.75,6949.57
6996.29,7040.88,7033.68,7089.32,7017.75
6946.80,6996.29,7040.88,7033.68,7089.32
6974.39,6946.80,6996.29,7040.88,7033.68
6909.68,6974.39,6946.80,6996.29,7040.88
6944.56,6909.68,6974.39,6946.80,6996.29
6964.99,6944.56,6909.68,6974.39,6946.80
6966.15,6964.99,6944.56,6909.68,6974.39
6967.95,6966.15,6964.99,6944.56,6909.68
6918.72,6967.95,6966.15,6964.99,6944.56
6865.66,6918.72,6967.95,6966.15,6964.99
6606.09,6865.66,6918.72,6967.95,6966.15
6754.46,6606.09,6865.66,6918.72,6967.95
6772.26,6754.46,6606.09,6865.66,6918.72
6774.06,6772.26,6754.46,6606.09,6865.66
6689.40,6774.06,6772.26,6754.46,6606.09
6582.96,6689.40,6774.06,6772.26,6754.46
6406.52,6582.96,6689.40,6774.06,6772.26
6390.41,6406.52,6582.96,6689.40,6774.06
6419.33,6390.41,6406.52,6582.96,6689.40
6630.02,6419.33,6390.41,6406.52,6582.96
6758.39,6630.02,6419.33,6390.41,6406.52
6684.42,6758.39,6630.02,6419.33,6390.41
6577.64,6684.42,6758.39,6630.02,6419.33
6565.72,6577.64,6684.42,6758.39,6630.02
6557.10,6565.72,6577.64,6684.42,6758.39
6419.35,6557.10,6565.72,6577.64,6684.42
6453.85,6419.35,6557.10,6565.72,6577.64
6438.33,6453.85,6419.35,6557.10,6565.72
6387.57,6438.33,6453.85,6419.35,6557.10
6410.11,6387.57,6438.33,6453.85,6419.35
6535.56,6410.11,6387.57,6438.33,6453.85
6564.80,6535.56,6410.11,6387.57,6438.33
6578.21,6564.80,6535.56,6410.11,6387.57
6496.08,6578.21,6564.80,6535.56,6410.11
6416.28,6496.08,6578.21,6564.80,6535.56
6149.91,6416.28,6496.08,6578.21,6564.80
6228.99,6149.91,6416.28,6496.08,6578.21
6136.69,6228.99,6149.91,6416.28,6496.08
6132.39,6136.69,6228.99,6149.91,6416.28
6263.25,6132.39,6136.69,6228.99,6149.91
6343.13,6263.25,6132.39,6136.69,6228.99
6392.13,6343.13,6263.25,6132.39,6136.69
6363.36,6392.13,6343.13,6263.25,6132.39
6248.20,6363.36,6392.13,6343.13,6263.25
6229.41,6248.20,6363.36,6392.13,6343.13
6138.61,6229.41,6248.20,6363.36,6392.13
6152.49,6138.61,6229.41,6248.20,6363.36
6161.24,6152.49,6138.61,6229.41,6248.20
6141.05,6161.24,6152.49,6138.61,6229.41
6130.82,6141.05,6161.24,6152.49,6138.61
6144.22,6130.82,6141.05,6161.24,6152.49
6093.99,6144.22,6130.82,6141.05,6161.24
5969.40,6093.99,6144.22,6130.82,6141.05
5978.23,5969.40,6093.99,6144.22,6130.82
6050.29,5978.23,5969.40,6093.99,6144.22
6264.38,6050.29,5978.23,5969.40,6093.99
6280.80,6264.38,6050.29,5978.23,5969.40
6396.84,6280.80,6264.38,6050.29,5978.23
6323.19,6396.84,6280.80,6264.38,6050.29
6339.94,6323.19,6396.84,6280.80,6264.38
6315.89,6339.94,6323.19,6396.84,6280.80
6285.75,6315.89,6339.94,6323.19,6396.84
6435.60,6285.75,6315.89,6339.94,6323.19
6331.04,6435.60,6285.75,6315.89,6339.94
6271.22,6331.04,6435.60,6285.75,6315.89
6308.96,6271.22,6331.04,6435.60,6285.75
6384.26,6308.96,6271.22,6331.04,6435.60
6401.06,6384.26,6308.96,6271.22,6331.04
6451.97,6401.06,6384.26,6308.96,6271.22
6579.93,6451.97,6401.06,6384.26,6308.96
6518.00,6579.93,6451.97,6401.06,6384.26
6475.31,6518.00,6579.93,6451.97,6401.06
6444.74,6475.31,6518.00,6579.93,6451.97
6569.48,6444.74,6475.31,6518.00,6579.93
6561.47,6569.48,6444.74,6475.31,6518.00
6694.44,6561.47,6569.48,6444.74,6475.31
6710.77,6694.44,6561.47,6569.48,6444.74
6761.19,6710.77,6694.44,6561.47,6569.48
6801.32,6761.19,6710.77,6694.44,6561.47
6739.90,6801.32,6761.19,6710.77,6694.44
6704.50,6739.90,6801.32,6761.19,6710.77
6590.41,6704.50,6739.90,6801.32,6761.19
6523.00,6590.41,6704.50,6739.90,6801.32
6750.12,6523.00,6590.41,6704.50,6739.90
6671.22,6750.12,6523.00,6590.41,6704.50
6732.03,6671.22,6750.12,6523.00,6590.41
6801.00,6732.03,6671.22,6750.12,6523.00
6625.19,6801.00,6732.03,6671.22,6750.12
6583.90,6625.19,6801.00,6732.03,6671.22
6743.24,6583.90,6625.19,6801.00,6732.03
6674.73,6743.24,6583.90,6625.19,6801.00
6606.43,6674.73,6743.24,6583.90,6625.19
6775.26,6606.43,6674.73,6743.24,6583.90
6784.06,6775.26,6606.43,6674.73,6743.24
6982.28,6784.06,6775.26,6606.43,6674.73
7056.65,6982.28,6784.06,6775.26,6606.43
6946.83,7056.65,6982.28,6784.06,6775.26
6875.15,6946.83,7056.65,6982.28,6784.06
6998.80,6875.15,6946.83,7056.65,6982.28
7078.90,6998.80,6875.15,6946.83,7056.65
7079.23,7078.90,6998.80,6875.15,6946.83
6995.62,7079.23,7078.90,6998.80,6875.15
6981.26,6995.62,7079.23,7078.90,6998.80
7071.32,6981.26,6995.62,7079.23,7078.90
7054.94,7071.32,6981.26,6995.62,7079.23
7154.22,7054.94,7071.32,6981.26,6995.62
7157.82,7154.22,7054.94,7071.32,6981.26
7144.45,7157.82,7154.22,7054.94,7071.32
7079.42,7144.45,7157.82,7154.22,7054.94
6995.91,7079.42,7144.45,7157.82,7154.22
6901.35,6995.91,7079.42,7144.45,7157.82
6880.21,6901.35,6995.91,7079.42,7144.45
6834.54,6880.21,6901.35,6995.91,7079.42
6671.11,6834.54,6880.21,6901.35,6995.91
6633.11,6671.11,6834.54,6880.21,6901.35
6866.46,6633.11,6671.11,6834.54,6880.21
6921.37,6866.46,6633.11,6671.11,6834.54
6941.77,6921.37,6866.46,6633.11,6671.11
6856.08,6941.77,6921.37,6866.46,6633.11
6887.63,6856.08,6941.77,6921.37,6866.46
6849.60,6887.63,6856.08,6941.77,6921.37
6864.43,6849.60,6887.63,6856.08,6941.77
6809.46,6864.43,6849.60,6887.63,6856.08
6843.87,6809.46,6864.43,6849.60,6887.63
6908.18,6843.87,6809.46,6864.43,6849.60
6948.30,6908.18,6843.87,6809.46,6864.43
6848.03,6948.30,6908.18,6843.87,6809.46
6751.96,6848.03,6948.30,6908.18,6843.87
6757.94,6751.96,6848.03,6948.30,6908.18
6728.19,6757.94,6751.96,6848.03,6948.30
6738.47,6728.19,6757.94,6751.96,6848.03
6692.96,6738.47,6728.19,6757.94,6751.96
6788.80,6692.96,6738.47,6728.19,6757.94
6748.76,6788.80,6692.96,6738.47,6728.19
6754.20,6748.76,6788.80,6692.96,6738.47
6764.83,6754.20,6748.76,6788.80,6692.96
6766.67,6764.83,6754.20,6748.76,6788.80
6655.63,6766.67,6764.83,6754.20,6748.76
6616.64,6655.63,6766.67,6764.83,6754.20
6458.91,6616.64,6655.63,6766.67,6764.83
6444.45,6458.91,6616.64,6655.63,6766.67
6511.98,6444.45,6458.91,6616.64,6655.63
6539.85,6511.98,6444.45,6458.91,6616.64
6421.85,6539.85,6511.98,6444.45,6458.91
6419.22,6421.85,6539.85,6511.98,6444.45
6436.62,6419.22,6421.85,6539.85,6511.98
6404.39,6436.62,6419.22,6421.85,6539.85
6416.26,6404.39,6436.62,6419.22,6421.85
6354.57,6416.26,6404.39,6436.62,6419.22
6332.93,6354.57,6416.26,6404.39,6436.62
6220.01,6332.93,6354.57,6416.26,6404.39
6143.08,6220.01,6332.93,6354.57,6416.26
6179.21,6143.08,6220.01,6332.93,6354.57
6152.34,6179.21,6143.08,6220.01,6332.93
6162.98,6152.34,6179.21,6143.08,6220.01
6017.23,6162.98,6152.34,6179.21,6143.08
6057.92,6017.23,6162.98,6152.34,6179.21
6095.99,6057.92,6017.23,6162.98,6152.34
6111.55,6095.99,6057.92,6017.23,6162.98
6166.57,6111.55,6095.99,6057.92,6017.23
5898.35,6166.57,6111.55,6095.99,6057.92
5848.78,5898.35,6166.57,6111.55,6095.99
5771.27,5848.78,5898.35,6166.57,6111.55
5889.76,5771.27,5848.78,5898.35,6166.57
5878.93,5889.76,5771.27,5848.78,5898.35
5852.18,5878.93,5889.76,5771.27,5848.78
5791.53,5852.18,5878.93,5889.76,5771.27
5847.03,5791.53,5852.18,5878.93,5889.76
5670.71,5847.03,5791.53,5852.18,5878.93
5701.78,5670.71,5847.03,5791.53,5852.18
5730.62,5701.78,5670.71,5847.03,5791.53
5675.14,5730.62,5701.78,5670.71,5847.03
5774.26,5675.14,5730.62,5701.78,5670.71
5785.43,5774.26,5675.14,5730.62,5701.78
5986.71,5785.43,5774.26,5675.14,5730.62
5874.44,5986.71,5785.43,5774.26,5675.14
5994.73,5874.44,5986.71,5785.43,5774.26
6028.82,5994.73,5874.44,5986.71,5785.43
6106.09,6028.82,5994.73,5874.44,5986.71
6080.68,6106.09,6028.82,5994.73,5874.44
6035.88,6080.68,6106.09,6028.82,5994.73
6088.84,6035.88,6080.68,6106.09,6028.82
5799.91,6088.84,6035.88,6080.68,6106.09
5745.33,5799.91,6088.84,6035.88,6080.68
5492.87,5745.33,5799.91,6088.84,6035.88
5428.15,5492.87,5745.33,5799.91,6088.84
5457.77,5428.15,5492.87,5745.33,5799.91
5537.39,5457.77,5428.15,5492.87,5745.33
5606.00,5537.39,5457.77,5428.15,5492.87
5800.24,5606.00,5537.39,5457.77,5428.15
5850.17,5800.24,5606.00,5537.39,5457.77
5913.36,5850.17,5800.24,5606.00,5537.39
5933.14,5913.36,5850.17,5800.24,5606.00
5985.02,5933.14,5913.36,5850.17,5800.24
6057.03,5985.02,5933.14,5913.36,5850.17
5867.81,6057.03,5985.02,5933.14,5913.36
5829.54,5867.81,6057.03,5985.02,5933.14
5961.44,5829.54,5867.81,6057.03,5985.02
5928.68,5961.44,5829.54,5867.81,6057.03
5966.16,5928.68,5961.44,5829.54,5867.81
6133.18,5966.16,5928.68,5961.44,5829.54
5965.63,6133.18,5966.16,5928.68,5961.44
5834.51,5965.63,6133.18,5966.16,5928.68
6141.34,5834.51,5965.63,6133.18,5966.16
6346.19,6141.34,5834.51,5965.63,6133.18
6337.84,6346.19,6141.34,5834.51,5965.63
6016.07,6337.84,6346.19,6141.34,5834.51
6046.75,6016.07,6337.84,6346.19,6141.34
6055.27,6046.75,6016.07,6337.84,6346.19
5970.96,6055.27,6046.75,6016.07,6337.84
5766.48,5970.96,6055.27,6046.75,6016.07
5913.53,5766.48,5970.96,6055.27,6046.75
5877.41,5913.53,5766.48,5970.96,6055.27
5859.43,5877.41,5913.53,5766.48,5970.96
5967.20,5859.43,5877.41,5913.53,5766.48
5914.84,5967.20,5859.43,5877.41,5913.53
5994.47,5914.84,5967.20,5859.43,5877.41
5865.01,5994.47,5914.84,5967.20,5859.43
5847.29,5865.01,5994.47,5914.84,5967.20
5675.70,5847.29,5865.01,5994.47,5914.84
5645.25,5675.70,5847.29,5865.01,5994.47
5473.03,5645.25,5675.70,5847.29,5865.01
5216.71,5473.03,5645.25,5675.70,5847.29
5376.70,5216.71,5473.03,5645.25,5675.70
5502.02,5376.70,5216.71,5473.03,5645.25
5639.58,5502.02,5376.70,5216.71,5473.03
5578.42,5639.58,5502.02,5376.70,5216.71
5628.44,5578.42,5639.58,5502.02,5376.70
5345.56,5628.44,5578.42,5639.58,5502.02
5196.56,5345.56,5628.44,5578.42,5639.58
5164.21,5196.56,5345.56,5628.44,5578.42
5433.80,5164.21,5196.56,5345.56,5628.44
5571.68,5433.80,5164.21,5196.56,5345.56
5415.91,5571.68,5433.80,5164.21,5196.56
5573.51,5415.91,5571.68,5433.80,5164.21
5508.24,5573.51,5415.91,5571.68,5433.80
5340.19,5508.24,5573.51,5415.91,5571.68
5166.36,5340.19,5508.24,5573.51,5415.91
5072.33,5166.36,5340.19,5508.24,5573.51
5189.93,5072.33,5166.36,5340.19,5508.24
5408.46,5189.93,5072.33,5166.36,5340.19
5405.53,5408.46,5189.93,5072.33,5166.36
5193.97,5405.53,5408.46,5189.93,5072.33
5246.20,5193.97,5405.53,5408.46,5189.93
5538.33,5246.20,5193.97,5405.53,5408.46
5730.63,5538.33,5246.20,5193.97,5405.53
5784.85,5730.63,5538.33,5246.20,5193.97
5643.92,5784.85,5730.63,5538.33,5246.20
5670.07,5643.92,5784.85,5730.63,5538.33
5537.48,5670.07,5643.92,5784.85,5730.63
5584.14,5537.48,5670.07,5643.92,5784.85
5681.08,5584.14,5537.48,5670.07,5643.92
5532.38,5681.08,5584.14,5537.48,5670.07
5473.78,5532.38,5681.08,5584.14,5537.48
5480.00,5473.78,5532.38,5681.08,5584.14
5602.80,5480.00,5473.78,5532.38,5681.08
5948.94,5602.80,5480.00,5473.78,5532.38
5994.90,5948.94,5602.80,5480.00,5473.78
6022.24,5994.90,5948.94,5602.80,5480.00
5997.74,6022.24,5994.90,5948.94,5602.80
5797.66,5997.74,6022.24,5994.90,5948.94
5613.42,5797.66,5997.74,6022.24,5994.90
5917.08,5613.42,5797.66,5997.74,6022.24
5923.27,5917.08,5613.42,5797.66,5997.74
6236.16,5923.27,5917.08,5613.42,5797.66
6414.76,6236.16,5923.27,5917.08,5613.42
6640.59,6414.76,6236.16,5923.27,5917.08
6796.75,6640.59,6414.76,6236.16,5923.27
6953.98,6796.75,6640.59,6414.76,6236.16
7158.77,6953.98,6796.75,6640.59,6414.76
7190.06,7158.77,6953.98,6796.75,6640.59
7252.68,7190.06,7158.77,6953.98,6796.75
7349.45,7252.68,7190.06,7158.77,6953.98
7344.54,7349.45,7252.68,7190.06,7158.77
7326.39,7344.54,7349.45,7252.68,7190.06
7290.14,7326.39,7344.54,7349.45,7252.68
7221.36,7290.14,7326.39,7344.54,7349.45
7192.67,7221.36,7290.14,7326.39,7344.54
7107.92,7192.67,7221.36,7290.14,7326.39
7220.12,7107.92,7192.67,7221.36,7290.14
7214.74,7220.12,7107.92,7192.67,7221.36
7267.87,7214.74,7220.12,7107.92,7192.67
7174.14,7267.87,7214.74,7220.12,7107.92
7230.25,7174.14,7267.87,7214.74,7220.12
7402.73,7230.25,7174.14,7267.87,7214.74
7471.44,7402.73,7230.25,7174.14,7267.87
7431.19,7471.44,7402.73,7230.25,7174.14
7439.44,7431.19,7471.44,7402.73,7230.25
7442.96,7439.44,7431.19,7471.44,7402.73
7419.44,7442.96,7439.44,7431.19,7471.44
7376.24,7419.44,7442.96,7439.44,7431.19
7294.14,7376.24,7419.44,7442.96,7439.44
