2014-02-06,9306.48,9186.52,9127.91,9116.32,9256.58
2014-02-05,9373.48,9306.48,9186.52,9127.91,9116.32
2014-02-04,9336.73,9373.48,9306.48,9186.52,9127.91
2014-02-03,9406.91,9336.73,9373.48,9306.48,9186.52
2014-01-31,9349.22,9406.91,9336.73,9373.48,9306.48
2014-01-30,9392.02,9349.22,9406.91,9336.73,9373.48
2014-01-29,9631.04,9392.02,9349.22,9406.91,9336.73
2014-01-28,9720.11,9631.04,9392.02,9349.22,9406.91
2014-01-27,9730.12,9720.11,9631.04,9392.02,9349.22
2014-01-24,9715.90,9730.12,9720.11,9631.04,9392.02
2014-01-23,9742.96,9715.90,9730.12,9720.11,9631.04
2014-01-22,9717.71,9742.96,9715.90,9730.12,9720.11
2014-01-21,9733.81,9717.71,9742.96,9715.90,9730.12
2014-01-20,9540.51,9733.81,9717.71,9742.96,9715.90
2014-01-17,9510.17,9540.51,9733.81,9717.71,9742.96
2014-01-16,9473.24,9510.17,9540.51,9733.81,9717.71
2014-01-15,9421.61,9473.24,9510.17,9540.51,9733.81
2014-01-14,9497.84,9421.61,9473.24,9510.17,9540.51
2014-01-13,9506.20,9497.84,9421.61,9473.24,9510.17
2014-01-10,9428.00,9506.20,9497.84,9421.61,9473.24
2014-01-09,9435.15,9428.00,9506.20,9497.84,9421.61
2014-01-08,9400.04,9435.15,9428.00,9506.20,9497.84
2014-01-07,9552.16,9400.04,9435.15,9428.00,9506.20
2014-01-06,9589.39,9552.16,9400.04,9435.15,9428.00
2014-01-03,9488.82,9589.39,9552.16,9400.04,9435.15
2014-01-02,9400.18,9488.82,9589.39,9552.16,9400.04
2013-12-30,9335.74,9400.18,9488.82,9589.39,9552.16
2013-12-27,9181.75,9335.74,9400.18,9488.82,9589.39
2013-12-23,9085.12,9181.75,9335.74,9400.18,9488.82
2013-12-20,9163.56,9085.12,9181.75,9335.74,9400.18
2013-12-19,9006.46,9163.56,9085.12,9181.75,9335.74
2013-12-18,9017.00,9006.46,9163.56,9085.12,9181.75
2013-12-17,9077.11,9017.00,9006.46,9163.56,9085.12
2013-12-16,9114.44,9077.11,9017.00,9006.46,9163.56
2013-12-13,9195.17,9114.44,9077.11,9017.00,9006.46
2013-12-12,9172.41,9195.17,9114.44,9077.11,9017.00
2013-12-11,9084.95,9172.41,9195.17,9114.44,9077.11
2013-12-10,9140.63,9084.95,9172.41,9195.17,9114.44
2013-12-09,9223.40,9140.63,9084.95,9172.41,9195.17
2013-12-06,9401.96,9223.40,9140.63,9084.95,9172.41
2013-12-05,9405.30,9401.96,9223.40,9140.63,9084.95
2013-12-04,9387.37,9405.30,9401.96,9223.40,9140.63
2013-12-03,9351.13,9387.37,9405.30,9401.96,9223.40
2013-12-02,9290.07,9351.13,9387.37,9405.30,9401.96
2013-11-29,9299.95,9290.07,9351.13,9387.37,9405.30
2013-11-28,9219.04,9299.95,9290.07,9351.13,9387.37
2013-11-27,9196.08,9219.04,9299.95,9290.07,9351.13
2013-11-26,9202.07,9196.08,9219.04,9299.95,9290.07
2013-11-25,9193.29,9202.07,9196.08,9219.04,9299.95
2013-11-22,9225.43,9193.29,9202.07,9196.08,9219.04
2013-11-21,9168.69,9225.43,9193.29,9202.07,9196.08
2013-11-20,9149.66,9168.69,9225.43,9193.29,9202.07
2013-11-19,9054.83,9149.66,9168.69,9225.43,9193.29
2013-11-18,9076.48,9054.83,9149.66,9168.69,9225.43
2013-11-15,9107.86,9076.48,9054.83,9149.66,9168.69
2013-11-14,9078.28,9107.86,9076.48,9054.83,9149.66
2013-11-13,9081.03,9078.28,9107.86,9076.48,9054.83
2013-11-12,9040.87,9081.03,9078.28,9107.86,9076.48
2013-11-11,9009.11,9040.87,9081.03,9078.28,9107.86
2013-11-08,9037.23,9009.11,9040.87,9081.03,9078.28
2013-11-07,9007.83,9037.23,9009.11,9040.87,9081.03
2013-11-06,9033.92,9007.83,9037.23,9009.11,9040.87
2013-11-05,9010.27,9033.92,9007.83,9037.23,9009.11
2013-11-04,9022.04,9010.27,9033.92,9007.83,9037.23
2013-11-01,8978.65,9022.04,9010.27,9033.92,9007.83
2013-10-31,8985.74,8978.65,9022.04,9010.27,9033.92
2013-10-30,8980.63,8985.74,8978.65,9022.04,9010.27
2013-10-29,8919.86,8980.63,8985.74,8978.65,9022.04
2013-10-28,8947.46,8919.86,8980.63,8985.74,8978.65
2013-10-25,8867.22,8947.46,8919.86,8980.63,8985.74
2013-10-24,8865.10,8867.22,8947.46,8919.86,8980.63
2013-10-23,8811.98,8865.10,8867.22,8947.46,8919.86
2013-10-22,8846.00,8811.98,8865.10,8867.22,8947.46
2013-10-21,8804.44,8846.00,8811.98,8865.10,8867.22
2013-10-18,8723.81,8804.44,8846.00,8811.98,8865.10
2013-10-17,8724.83,8723.81,8804.44,8846.00,8811.98
2013-10-16,8685.77,8724.83,8723.81,8804.44,8846.00
2013-10-15,8516.69,8685.77,8724.83,8723.81,8804.44
2013-10-14,8555.89,8516.69,8685.77,8724.83,8723.81
2013-10-11,8591.58,8555.89,8516.69,8685.77,8724.83
2013-10-10,8622.97,8591.58,8555.89,8516.69,8685.77
2013-10-09,8597.91,8622.97,8591.58,8555.89,8516.69
2013-10-08,8629.42,8597.91,8622.97,8591.58,8555.89
2013-10-07,8689.14,8629.42,8597.91,8622.97,8591.58
2013-10-04,8594.40,8689.14,8629.42,8597.91,8622.97
2013-10-03,8661.51,8594.40,8689.14,8629.42,8597.91
2013-10-02,8664.10,8661.51,8594.40,8689.14,8629.42
2013-10-01,8665.63,8664.10,8661.51,8594.40,8689.14
2013-09-30,8664.60,8665.63,8664.10,8661.51,8594.40
2013-09-27,8635.29,8664.60,8665.63,8664.10,8661.51
2013-09-26,8675.73,8635.29,8664.60,8665.63,8664.10
2013-09-25,8694.18,8675.73,8635.29,8664.60,8665.63
2013-09-24,8636.06,8694.18,8675.73,8635.29,8664.60
2013-09-23,8596.95,8636.06,8694.18,8675.73,8635.29
2013-09-20,8613.00,8596.95,8636.06,8694.18,8675.73
2013-09-19,8509.42,8613.00,8596.95,8636.06,8694.18
2013-09-18,8494.00,8509.42,8613.00,8596.95,8636.06
2013-09-17,8495.73,8494.00,8509.42,8613.00,8596.95
2013-09-16,8446.54,8495.73,8494.00,8509.42,8613.00
2013-09-13,8276.32,8446.54,8495.73,8494.00,8509.42
2013-09-12,8275.67,8276.32,8446.54,8495.73,8494.00
2013-09-11,8234.98,8275.67,8276.32,8446.54,8495.73
2013-09-10,8195.92,8234.98,8275.67,8276.32,8446.54
2013-09-09,8180.71,8195.92,8234.98,8275.67,8276.32
2013-09-06,8243.87,8180.71,8195.92,8234.98,8275.67
2013-09-05,8103.15,8243.87,8180.71,8195.92,8234.98
2013-09-04,8194.55,8103.15,8243.87,8180.71,8195.92
2013-09-03,8157.90,8194.55,8103.15,8243.87,8180.71
2013-09-02,8242.56,8157.90,8194.55,8103.15,8243.87
2013-08-30,8435.15,8242.56,8157.90,8194.55,8103.15
2013-08-29,8416.99,8435.15,8242.56,8157.90,8194.55
2013-08-28,8397.89,8416.99,8435.15,8242.56,8157.90
2013-08-27,8285.41,8397.89,8416.99,8435.15,8242.56
2013-08-26,8300.03,8285.41,8397.89,8416.99,8435.15
2013-08-23,8366.29,8300.03,8285.41,8397.89,8416.99
2013-08-22,8391.94,8366.29,8300.03,8285.41,8397.89
2013-08-21,8376.29,8391.94,8366.29,8300.03,8285.41
2013-08-20,8438.12,8376.29,8391.94,8366.29,8300.03
2013-08-19,8415.76,8438.12,8376.29,8391.94,8366.29
2013-08-16,8359.25,8415.76,8438.12,8376.29,8391.94
2013-08-15,8338.31,8359.25,8415.76,8438.12,8376.29
2013-08-14,8318.32,8338.31,8359.25,8415.76,8438.12
2013-08-13,8260.48,8318.32,8338.31,8359.25,8415.76
2013-08-12,8299.73,8260.48,8318.32,8338.31,8359.25
2013-08-09,8398.38,8299.73,8260.48,8318.32,8338.31
2013-08-08,8406.94,8398.38,8299.73,8260.48,8318.32
2013-08-07,8410.73,8406.94,8398.38,8299.73,8260.48
2013-08-06,8275.97,8410.73,8406.94,8398.38,8299.73
2013-08-05,8271.02,8275.97,8410.73,8406.94,8398.38
2013-08-02,8259.03,8271.02,8275.97,8410.73,8406.94
2013-08-01,8244.91,8259.03,8271.02,8275.97,8410.73
2013-07-31,8298.98,8244.91,8259.03,8271.02,8275.97
2013-07-30,8379.11,8298.98,8244.91,8259.03,8271.02
2013-07-29,8314.23,8379.11,8298.98,8244.91,8259.03
2013-07-26,8331.06,8314.23,8379.11,8298.98,8244.91
2013-07-25,8331.57,8331.06,8314.23,8379.11,8298.98
2013-07-24,8337.09,8331.57,8331.06,8314.23,8379.11
2013-07-23,8254.72,8337.09,8331.57,8331.06,8314.23
2013-07-22,8201.05,8254.72,8337.09,8331.57,8331.06
2013-07-19,8234.81,8201.05,8254.72,8337.09,8331.57
2013-07-18,8212.77,8234.81,8201.05,8254.72,8337.09
2013-07-17,8158.80,8212.77,8234.81,8201.05,8254.72
2013-07-16,8066.48,8158.80,8212.77,8234.81,8201.05
2013-07-15,8057.75,8066.48,8158.80,8212.77,8234.81
2013-07-12,7968.54,8057.75,8066.48,8158.80,8212.77
2013-07-11,7806.00,7968.54,8057.75,8066.48,8158.80
2013-07-10,7994.31,7806.00,7968.54,8057.75,8066.48
2013-07-09,7829.32,7994.31,7806.00,7968.54,8057.75
2013-07-08,7910.77,7829.32,7994.31,7806.00,7968.54
2013-07-05,7983.92,7910.77,7829.32,7994.31,7806.00
2013-07-04,7959.22,7983.92,7910.77,7829.32,7994.31
2013-07-03,7990.75,7959.22,7983.92,7910.77,7829.32
2013-07-02,7940.99,7990.75,7959.22,7983.92,7910.77
2013-07-01,7811.30,7940.99,7990.75,7959.22,7983.92
2013-06-28,7692.45,7811.30,7940.99,7990.75,7959.22
2013-06-27,7789.24,7692.45,7811.30,7940.99,7990.75
2013-06-26,7928.48,7789.24,7692.45,7811.30,7940.99
2013-06-25,8197.08,7928.48,7789.24,7692.45,7811.30
2013-06-24,8229.51,8197.08,7928.48,7789.24,7692.45
2013-06-21,8215.73,8229.51,8197.08,7928.48,7789.24
2013-06-20,8127.96,8215.73,8229.51,8197.08,7928.48
2013-06-19,8095.39,8127.96,8215.73,8229.51,8197.08
2013-06-18,8143.27,8095.39,8127.96,8215.73,8229.51
2013-06-17,8222.46,8143.27,8095.39,8127.96,8215.73
2013-06-14,8307.69,8222.46,8143.27,8095.39,8127.96
2013-06-13,8254.68,8307.69,8222.46,8143.27,8095.39
2013-06-12,8098.81,8254.68,8307.69,8222.46,8143.27
2013-06-11,8196.18,8098.81,8254.68,8307.69,8222.46
2013-06-10,8295.96,8196.18,8098.81,8254.68,8307.69
2013-06-07,8285.80,8295.96,8196.18,8098.81,8254.68
2013-06-06,8348.84,8285.80,8295.96,8196.18,8098.81
2013-06-05,8400.20,8348.84,8285.80,8295.96,8196.18
2013-06-04,8336.58,8400.20,8348.84,8285.80,8295.96
2013-06-03,8480.87,8336.58,8400.20,8348.84,8285.80
2013-05-31,8383.30,8480.87,8336.58,8400.20,8348.84
2013-05-30,8305.32,8383.30,8480.87,8336.58,8400.20
2013-05-29,8351.98,8305.32,8383.30,8480.87,8336.58
2013-05-28,8530.89,8351.98,8305.32,8383.30,8480.87
2013-05-27,8472.20,8530.89,8351.98,8305.32,8383.30
2013-05-24,8455.83,8472.20,8530.89,8351.98,8305.32
2013-05-23,8398.00,8455.83,8472.20,8530.89,8351.98
2013-05-22,8369.87,8398.00,8455.83,8472.20,8530.89
2013-05-21,8362.42,8369.87,8398.00,8455.83,8472.20
2013-05-20,8339.11,8362.42,8369.87,8398.00,8455.83
2013-05-17,8279.29,8339.11,8362.42,8369.87,8398.00
2013-05-16,8278.59,8279.29,8339.11,8362.42,8369.87
2013-05-15,8262.55,8278.59,8279.29,8339.11,8362.42
2013-05-14,8249.71,8262.55,8278.59,8279.29,8339.11
2013-05-13,8181.78,8249.71,8262.55,8278.59,8279.29
2013-05-10,8112.08,8181.78,8249.71,8262.55,8278.59
2013-05-09,8122.29,8112.08,8181.78,8249.71,8262.55
2013-05-08,7961.71,8122.29,8112.08,8181.78,8249.71
2013-05-07,7913.71,7961.71,8122.29,8112.08,8181.78
2013-05-06,7913.71,7913.71,7961.71,8122.29,8112.08
2013-05-03,7873.50,7913.71,7913.71,7961.71,8122.29
2013-05-02,7814.76,7873.50,7913.71,7913.71,7961.71
2013-05-01,7832.86,7814.76,7873.50,7913.71,7913.71
2013-04-30,7759.03,7832.86,7814.76,7873.50,7913.71
2013-04-29,7658.21,7759.03,7832.86,7814.76,7873.50
2013-04-26,7478.11,7658.21,7759.03,7832.86,7814.76
2013-04-25,7459.96,7478.11,7658.21,7759.03,7832.86
2013-04-24,7473.73,7459.96,7478.11,7658.21,7759.03
2013-04-23,7503.03,7473.73,7459.96,7478.11,7658.21
2013-04-22,7682.58,7503.03,7473.73,7459.96,7478.11
2013-04-19,7712.63,7682.58,7503.03,7473.73,7459.96
2013-04-18,7744.77,7712.63,7682.58,7503.03,7473.73
2013-04-17,7871.63,7744.77,7712.63,7682.58,7503.03
2013-04-16,7810.63,7871.63,7744.77,7712.63,7682.58
2013-04-15,7637.51,7810.63,7871.63,7744.77,7712.63
2013-04-12,7662.64,7637.51,7810.63,7871.63,7744.77
2013-04-11,7658.75,7662.64,7637.51,7810.63,7871.63
2013-04-10,7817.39,7658.75,7662.64,7637.51,7810.63
2013-04-09,7874.75,7817.39,7658.75,7662.64,7637.51
2013-04-08,7943.87,7874.75,7817.39,7658.75,7662.64
2013-04-05,7795.31,7943.87,7874.75,7817.39,7658.75
2013-04-04,7795.31,7795.31,7943.87,7874.75,7817.39
2013-04-03,7789.09,7795.31,7795.31,7943.87,7874.75
2013-04-02,7879.67,7789.09,7795.31,7795.31,7943.87
2013-04-01,7870.90,7879.67,7789.09,7795.31,7795.31
2013-03-28,7911.35,7870.90,7879.67,7789.09,7795.31
2013-03-27,7932.51,7911.35,7870.90,7879.67,7789.09
2013-03-26,8001.97,7932.51,7911.35,7870.90,7879.67
2013-03-25,7947.79,8001.97,7932.51,7911.35,7870.90
2013-03-22,8010.70,7947.79,8001.97,7932.51,7911.35
2013-03-21,8042.85,8010.70,7947.79,8001.97,7932.51
2013-03-20,8058.37,8042.85,8010.70,7947.79,8001.97
2013-03-19,7970.91,8058.37,8042.85,8010.70,7947.79
2013-03-18,7966.12,7970.91,8058.37,8042.85,8010.70
2013-03-15,7984.29,7966.12,7970.91,8058.37,8042.85
2013-03-14,7986.47,7984.29,7966.12,7970.91,8058.37
2013-03-13,7939.77,7986.47,7984.29,7966.12,7970.91
2013-03-12,7919.33,7939.77,7986.47,7984.29,7966.12
2013-03-11,7870.31,7919.33,7939.77,7986.47,7984.29
2013-03-08,7691.68,7870.31,7919.33,7939.77,7986.47
2013-03-07,7708.16,7691.68,7870.31,7919.33,7939.77
2013-03-06,7741.70,7708.16,7691.68,7870.31,7919.33
2013-03-05,7675.83,7741.70,7708.16,7691.68,7870.31
2013-03-04,7597.11,7675.83,7741.70,7708.16,7691.68
2013-03-01,7773.19,7597.11,7675.83,7741.70,7708.16
2013-02-28,7661.91,7773.19,7597.11,7675.83,7741.70
2013-02-27,7583.57,7661.91,7773.19,7597.11,7675.83
2013-02-26,7728.90,7583.57,7661.91,7773.19,7597.11
2013-02-25,7752.45,7728.90,7583.57,7661.91,7773.19
2013-02-22,7628.73,7752.45,7728.90,7583.57,7661.91
2013-02-21,7593.51,7628.73,7752.45,7728.90,7583.57
2013-02-20,7631.19,7593.51,7628.73,7752.45,7728.90
2013-02-19,7711.89,7631.19,7593.51,7628.73,7752.45
2013-02-18,7660.19,7711.89,7631.19,7593.51,7628.73
2013-02-15,7633.74,7660.19,7711.89,7631.19,7593.51
2013-02-14,7652.14,7633.74,7660.19,7711.89,7631.19
2013-02-13,7590.85,7652.14,7633.74,7660.19,7711.89
2013-02-12,7581.18,7590.85,7652.14,7633.74,7660.19
2013-02-11,7664.66,7581.18,7590.85,7652.14,7633.74
2013-02-08,7638.23,7664.66,7581.18,7590.85,7652.14
2013-02-07,7833.39,7638.23,7664.66,7581.18,7590.85
2013-02-06,7776.05,7833.39,7638.23,7664.66,7581.18
2013-02-05,7811.31,7776.05,7833.39,7638.23,7664.66
2013-02-04,7848.57,7811.31,7776.05,7833.39,7638.23
2013-02-01,7833.00,7848.57,7811.31,7776.05,7833.39
2013-01-31,7857.97,7833.00,7848.57,7811.31,7776.05
2013-01-30,7748.13,7857.97,7833.00,7848.57,7811.31
2013-01-29,7707.54,7748.13,7857.97,7833.00,7848.57
2013-01-28,7696.21,7707.54,7748.13,7857.97,7833.00
2013-01-25,7748.86,7696.21,7707.54,7748.13,7857.97
2013-01-24,7702.23,7748.86,7696.21,7707.54,7748.13
2013-01-23,7735.46,7702.23,7748.86,7696.21,7707.54
2013-01-22,7691.13,7735.46,7702.23,7748.86,7696.21
2013-01-21,7675.91,7691.13,7735.46,7702.23,7748.86
2013-01-18,7729.52,7675.91,7691.13,7735.46,7702.23
2013-01-17,7715.53,7729.52,7675.91,7691.13,7735.46
2013-01-16,7708.47,7715.53,7729.52,7675.91,7691.13
2013-01-15,7720.47,7708.47,7715.53,7729.52,7675.91
2013-01-14,7695.83,7720.47,7708.47,7715.53,7729.52
2013-01-11,7732.66,7695.83,7720.47,7708.47,7715.53
2013-01-10,7776.37,7732.66,7695.83,7720.47,7708.47
2013-01-09,7756.44,7776.37,7732.66,7695.83,7720.47
2013-01-08,7778.78,7756.44,7776.37,7732.66,7695.83
2013-01-07,7612.39,7778.78,7756.44,7776.37,7732.66
2013-01-04,7612.39,7612.39,7778.78,7756.44,7776.37
2013-01-03,7655.88,7612.39,7612.39,7778.78,7756.44
2013-01-02,7636.23,7655.88,7612.39,7612.39,7778.78
2012-12-31,7636.23,7636.23,7655.88,7612.39,7612.39
2012-12-28,7636.23,7636.23,7636.23,7655.88,7612.39
2012-12-27,7672.10,7636.23,7636.23,7636.23,7655.88
2012-12-26,7668.50,7672.10,7636.23,7636.23,7636.23
2012-12-24,7653.58,7668.50,7672.10,7636.23,7636.23
2012-12-21,7604.94,7653.58,7668.50,7672.10,7636.23
2012-12-20,7596.47,7604.94,7653.58,7668.50,7672.10
2012-12-19,7581.98,7596.47,7604.94,7653.58,7668.50
2012-12-18,7614.79,7581.98,7596.47,7604.94,7653.58
2012-12-17,7589.75,7614.79,7581.98,7596.47,7604.94
2012-12-14,7530.92,7589.75,7614.79,7581.98,7596.47
2012-12-13,7517.80,7530.92,7589.75,7614.79,7581.98
2012-12-12,7534.54,7517.80,7530.92,7589.75,7614.79
2012-12-11,7454.55,7534.54,7517.80,7530.92,7589.75
2012-12-10,7435.12,7454.55,7534.54,7517.80,7530.92
2012-12-07,7435.21,7435.12,7454.55,7534.54,7517.80
2012-12-06,7405.50,7435.21,7435.12,7454.55,7534.54
2012-12-05,7400.96,7405.50,7435.21,7435.12,7454.55
2012-12-04,7343.41,7400.96,7405.50,7435.21,7435.12
2012-12-03,7332.33,7343.41,7400.96,7405.50,7435.21
2012-11-30,7292.03,7332.33,7343.41,7400.96,7405.50
2012-11-29,7309.13,7292.03,7332.33,7343.41,7400.96
2012-11-28,7244.99,7309.13,7292.03,7332.33,7343.41
2012-11-27,7184.71,7244.99,7309.13,7292.03,7332.33
2012-11-26,7172.99,7184.71,7244.99,7309.13,7292.03
2012-11-23,7123.84,7172.99,7184.71,7244.99,7309.13
2012-11-22,6950.53,7123.84,7172.99,7184.71,7244.99
2012-11-21,7043.42,6950.53,7123.84,7172.99,7184.71
2012-11-20,7101.92,7043.42,6950.53,7123.84,7172.99
2012-11-19,7169.12,7101.92,7043.42,6950.53,7123.84
2012-11-16,7168.76,7169.12,7101.92,7043.42,6950.53
2012-11-15,7163.50,7168.76,7169.12,7101.92,7043.42
2012-11-14,7204.96,7163.50,7168.76,7169.12,7101.92
2012-11-13,7232.83,7204.96,7163.50,7168.76,7169.12
2012-11-12,7377.76,7232.83,7204.96,7163.50,7168.76
2012-11-09,7326.47,7377.76,7232.83,7204.96,7163.50
2012-11-08,7363.85,7326.47,7377.76,7232.83,7204.96
2012-11-07,7335.67,7363.85,7326.47,7377.76,7232.83
2012-11-06,7260.63,7335.67,7363.85,7326.47,7377.76
2012-11-05,7284.40,7260.63,7335.67,7363.85,7326.47
2012-11-02,7203.16,7284.40,7260.63,7335.67,7363.85
2012-11-01,7231.85,7203.16,7284.40,7260.63,7335.67
2012-10-31,7200.23,7231.85,7203.16,7284.40,7260.63
2012-10-30,7192.85,7200.23,7231.85,7203.16,7284.40
2012-10-29,7173.69,7192.85,7200.23,7231.85,7203.16
2012-10-26,7328.05,7173.69,7192.85,7200.23,7231.85
2012-10-25,7380.64,7328.05,7173.69,7192.85,7200.23
2012-10-24,7437.23,7380.64,7328.05,7173.69,7192.85
2012-10-23,7394.55,7437.23,7380.64,7328.05,7173.69
2012-10-22,7376.27,7394.55,7437.23,7380.64,7328.05
2012-10-19,7261.25,7376.27,7394.55,7437.23,7380.64
2012-10-18,7232.49,7261.25,7376.27,7394.55,7437.23
2012-10-17,7281.70,7232.49,7261.25,7376.27,7394.55
2012-10-16,7205.23,7281.70,7232.49,7261.25,7376.27
2012-10-15,7234.53,7205.23,7281.70,7232.49,7261.25
2012-10-12,7291.21,7234.53,7205.23,7281.70,7232.49
2012-10-11,7397.87,7291.21,7234.53,7205.23,7281.70
2012-10-10,7305.21,7397.87,7291.21,7234.53,7205.23
2012-10-09,7322.08,7305.21,7397.87,7291.21,7234.53
2012-10-08,7305.86,7322.08,7305.21,7397.87,7291.21
2012-10-05,7326.73,7305.86,7322.08,7305.21,7397.87
2012-10-04,7216.15,7326.73,7305.86,7322.08,7305.21
2012-10-03,7290.02,7216.15,7326.73,7305.86,7322.08
2012-10-02,7276.51,7290.02,7216.15,7326.73,7305.86
2012-10-01,7425.11,7276.51,7290.02,7216.15,7326.73
2012-09-28,7413.16,7425.11,7276.51,7290.02,7216.15
2012-09-27,7451.62,7413.16,7425.11,7276.51,7290.02
2012-09-26,7389.49,7451.62,7413.16,7425.11,7276.51
2012-09-25,7390.76,7389.49,7451.62,7413.16,7425.11
2012-09-24,7347.69,7390.76,7389.49,7451.62,7413.16
2012-09-21,7403.69,7347.69,7390.76,7389.49,7451.62
2012-09-20,7412.13,7403.69,7347.69,7390.76,7389.49
2012-09-19,7310.32,7412.13,7403.69,7347.69,7390.76
2012-09-18,7343.53,7310.32,7412.13,7403.69,7347.69
2012-09-17,7310.11,7343.53,7310.32,7412.13,7403.69
2012-09-14,7213.70,7310.11,7343.53,7310.32,7412.13
2012-09-13,7214.50,7213.70,7310.11,7343.53,7310.32
2012-09-12,7167.33,7214.50,7213.70,7310.11,7343.53
2012-09-11,6964.69,7167.33,7214.50,7213.70,7310.11
2012-09-10,6932.58,6964.69,7167.33,7214.50,7213.70
2012-09-07,7014.83,6932.58,6964.69,7167.33,7214.50
2012-09-06,6970.79,7014.83,6932.58,6964.69,7167.33
2012-09-05,6895.49,6970.79,7014.83,6932.58,6964.69
2012-09-04,7010.57,6895.49,6970.79,7014.83,6932.58
2012-09-03,7002.68,7010.57,6895.49,6970.79,7014.83
2012-08-31,7047.45,7002.68,7010.57,6895.49,6970.79
2012-08-30,6971.07,7047.45,7002.68,7010.57,6895.49
2012-08-29,6949.57,6971.07,7047.45,7002.68,7010.57
2012-08-28,7017.75,6949.57,6971.07,7047.45,7002.68
2012-08-27,7089.32,7017.75,6949.57,6971.07,7047.45
2012-08-24,7033.68,7089.32,7017.75,6949.57,6971.07
2012-08-23,7040.88,7033.68,7089.32,7017.75,6949.57
2012-08-22,6996.29,7040.88,7033.68,7089.32,7017.75
2012-08-21,6946.80,6996.29,7040.88,7033.68,7089.32
2012-08-20,6974.39,6946.80,6996.29,7040.88,7033.68
2012-08-17,6909.68,6974.39,6946.80,6996.29,7040.88
2012-08-16,6944.56,6909.68,6974.39,6946.80,6996.29
2012-08-15,6964.99,6944.56,6909.68,6974.39,6946.80
2012-08-14,6966.15,6964.99,6944.56,6909.68,6974.39
2012-08-13,6967.95,6966.15,6964.99,6944.56,6909.68
2012-08-10,6918.72,6967.95,6966.15,6964.99,6944.56
2012-08-09,6865.66,6918.72,6967.95,6966.15,6964.99
2012-08-08,6606.09,6865.66,6918.72,6967.95,6966.15
2012-08-07,6754.46,6606.09,6865.66,6918.72,6967.95
2012-08-06,6772.26,6754.46,6606.09,6865.66,6918.72
2012-08-03,6774.06,6772.26,6754.46,6606.09,6865.66
2012-08-02,6689.40,6774.06,6772.26,6754.46,6606.09
2012-08-01,6582.96,6689.40,6774.06,6772.26,6754.46
2012-07-31,6406.52,6582.96,6689.40,6774.06,6772.26
2012-07-30,6390.41,6406.52,6582.96,6689.40,6774.06
2012-07-27,6419.33,6390.41,6406.52,6582.96,6689.40
2012-07-26,6630.02,6419.33,6390.41,6406.52,6582.96
2012-07-25,6758.39,6630.02,6419.33,6390.41,6406.52
2012-07-24,6684.42,6758.39,6630.02,6419.33,6390.41
2012-07-23,6577.64,6684.42,6758.39,6630.02,6419.33
2012-07-20,6565.72,6577.64,6684.42,6758.39,6630.02
2012-07-19,6557.10,6565.72,6577.64,6684.42,6758.39
2012-07-18,6419.35,6557.10,6565.72,6577.64,6684.42
2012-07-17,6453.85,6419.35,6557.10,6565.72,6577.64
2012-07-16,6438.33,6453.85,6419.35,6557.10,6565.72
2012-07-13,6387.57,6438.33,6453.85,6419.35,6557.10
2012-07-12,6410.11,6387.57,6438.33,6453.85,6419.35
2012-07-11,6535.56,6410.11,6387.57,6438.33,6453.85
2012-07-10,6564.80,6535.56,6410.11,6387.57,6438.33
2012-07-09,6578.21,6564.80,6535.56,6410.11,6387.57
2012-07-06,6496.08,6578.21,6564.80,6535.56,6410.11
2012-07-05,6416.28,6496.08,6578.21,6564.80,6535.56
2012-07-04,6149.91,6416.28,6496.08,6578.21,6564.80
2012-07-03,6228.99,6149.91,6416.28,6496.08,6578.21
2012-07-02,6136.69,6228.99,6149.91,6416.28,6496.08
2012-06-29,6132.39,6136.69,6228.99,6149.91,6416.28
2012-06-28,6263.25,6132.39,6136.69,6228.99,6149.91
2012-06-27,6343.13,6263.25,6132.39,6136.69,6228.99
2012-06-26,6392.13,6343.13,6263.25,6132.39,6136.69
2012-06-25,6363.36,6392.13,6343.13,6263.25,6132.39
2012-06-22,6248.20,6363.36,6392.13,6343.13,6263.25
2012-06-21,6229.41,6248.20,6363.36,6392.13,6343.13
2012-06-20,6138.61,6229.41,6248.20,6363.36,6392.13
2012-06-19,6152.49,6138.61,6229.41,6248.20,6363.36
2012-06-18,6161.24,6152.49,6138.61,6229.41,6248.20
2012-06-15,6141.05,6161.24,6152.49,6138.61,6229.41
2012-06-14,6130.82,6141.05,6161.24,6152.49,6138.61
2012-06-13,6144.22,6130.82,6141.05,6161.24,6152.49
2012-06-12,6093.99,6144.22,6130.82,6141.05,6161.24
2012-06-11,5969.40,6093.99,6144.22,6130.82,6141.05
2012-06-08,5978.23,5969.40,6093.99,6144.22,6130.82
